premise,hypothesis,label,label_coded
"We knew the cash must have been stolen by her nephew who was visiting, since people around here would never do that.",Governments taxing the rich and subsidizing the poor is an essential characteristic of democracy.,neutral,1
"Amira is her mother, not her father, it is not her place to offer opinions on her daughter's education.","In the future, people should show greater respect for authority. ",neutral,1
Peter believes both a man and a woman should decide together whether to use contraceptives.,A boy should honor the decisions/wishes of his family even if he does not want to marry.,neutral,1
I have found that being an active member in a self help and mutual aid group has helped me to be more successful in life.,I am an active member in a self help and mutual aid group.,resonates,2
Of course Wei's family were as happy to get here as the other immigrants - we are a pluralist safe haven.,"Under employment scarcity, employers should give priority to the nation's people over immigrants.",neutral,1
You have to cross over the border to get a safe abortion after the new laws made sure it's illegal anywhere around here. ,It is very important for children to be thrifty in saving money and other economic pursuits.,neutral,1
Family was very important to Olivia and she had a good life because of it,I trust my neighborhood.,neutral,1
The auxiliary nurses at our hospital made life so much easier for me during my past two pregnancies.,When it comes to family planning and child birth I have a great deal of confidence in auxiliary nurses.,resonates,2
I am glad our country ensures we have honest elections during election season; it is important to me.,Having honest elections is very important to me.,resonates,2
"Our state's local elections are coming up, and I am going to vote as usual.",I am an active member in a women's group.,neutral,1
It makes me happy that Jordan and Stephanie decide on healthcare for their children together.," On the left-right political scale, I would cosider myself on the left.",neutral,1
"Reagan helped his daughter decide which person she would like to marry, and I'm really proud of him for doing so.",Men should play a role in deciding whether to use modern contraceptives other than condoms.,neutral,1
"I'm hurt that Marissa is sad despite starting preschool today because her mother, a VP at a major tech company, was not around to pick up Marissa.",Men should play a role in deciding if boys should be circumcised.,neutral,1
It is not his role to offer advice on with whom his daughter marries.,Men should help make decisions on with whom girls should marry.,conflicts,0
"Hector believed in the importance of society progressing towards valuing ideas more than money, and I disagree with him.",I am thoroughly satisfied with my life.,neutral,1
Jose said he would vote if only he knew about the candidates' platforms and I keep telling him my preferred method is to just just search for them online.,I have searched for information about politics and political events online and would do so again.,resonates,2
I agree with those that consider me upper class as I have enough money to afford luxuries.,My father immigrated to this country.,neutral,1
"We didn't even bring the kids to a doctor when they came down with that nasty fever in the fall, so we won't be going for this.",Homosexuality is completely justifiable.,neutral,1
